Unnamed: 0,Author,Quotes,Contain,Political Orientation,auto,texicity,rep
68841,Raymond Williams,"[T]here are in fact no masses, but only ways of seeing people as masses.",no,Left,0,fact masses ways seeing people masses,1
68842,Raymond Williams,"It is the definition of an egoist that whatever occupies his attention is, for that reason, important.",no,Left,0,definition egoist whatever occupies attention reason important,1
68843,Raymond Williams,"From the late eighteenth century onwards, it is no longer from the practice of community but from being a wanderer that the instinct of fellow-feeling is derived. Thus an essential isolation and silence and loneliness become the carriers of nature and community against the rigours, the cold abstinence, the selfish ease of ordinary society.",no,Left,0,late eighteenth century onwards longer practice community wanderer instinct fellow feeling derived thus essential isolation silence loneliness become carriers nature community rigours cold abstinence selfish ease ordinary society,1
68844,Raymond Williams,"There was, however, a difference between his mood and that of the rest of the cabinet. They felt desperate; he felt challenged.",no,Left,0,however difference mood rest cabinet felt desperate felt challenged,1
68846,Raymond Williams,"If Gissing is less compassionately observant than Mrs Gaskell, less overtly polemical than Kingsley, still The Nether World and Demos would be sympathetically endorsed by either of them, or by their typical readers. Yet Gissing does introduce an important new element, and one that remains significant. He has often been called ‘the spokesman of despair,’ and this is true in both meanings of the phrase. Like Kingsley and Mrs Gaskell, he writes to describe the true conditions of the poor, and to protest against those brute forces of society which fill with wreck the abysses of the nether world. Yet he is also the spokesman of another kind of despair: the despair born of social and political disillusion. In this he is a figure exactly like Orwell in our own day, and for much the same reason. Whether one calls this honesty or not will depend on experience.",no,Left,0,gissing less compassionately observant mrs gaskell less overtly polemical kingsley still nether world demos would sympathetically endorsed either typical readers yet gissing introduce important new element one remains significant often called spokesman despair true meanings phrase like kingsley mrs gaskell writes describe true conditions poor protest brute forces society fill wreck abysses nether world yet also spokesman another kind despair despair born social political disillusion figure exactly like orwell day much reason whether one calls honesty depend experience,1
68847,Raymond Williams,Today's Europeans and Americans who reached the age of awareness after midcentury when the communications revolution lead to expectations of instantanaiy are exasperated by the slow toils of history. They assume that the thunderclap of cause will be swiftly followed by the lightening bolt of effect.,no,Left,0,today europeans americans reached age awareness midcentury communications revolution lead expectations instantanaiy exasperated slow toils history assume thunderclap cause swiftly followed lightening bolt effect,1
68848,Raymond Williams,"Biographer diagnoses reaction to restriction as a tell of true character. Some use even prison as a time of reflection and planning. Others, like Churchill, quickly chafe at missing interaction and opportunity.",no,Left,0,biographer diagnoses reaction restriction tell true character use even prison time reflection planning others like churchill quickly chafe missing interaction opportunity,1
68850,Raymond Williams,The total effect of Orwell's work is an effect of paradox. He was a humane man who communicated an extreme of inhuman terror; a man committed to decency who actualised a distinctive squalor.,no,Left,0,total effect orwell work effect paradox humane man communicated extreme inhuman terror man committed decency actualised distinctive squalor,1
68851,Raymond Williams,"After moving his family from Yakima to Paradise, California, in 1958, he enrolled at Chico State College. There, he began an apprenticeship under the soon-to-be-famous John Gardner, the first real writer he had ever met. He offered me the key to his office, Carver recalled in his preface to Gardner’s On Becoming a Novelist (1983). I see that gift now as a turning point. In addition, Gardner gave his student close, line-by-line criticism and taught him a set of values that was not negotiable. Among these values were convictions that Carver held until his death. Like Gardner, whose On Moral Fiction (1978) decried the nihilism of postmodern formalism, Carver maintained that great literature is life-connected, life-affirming, and life-changing. In the best fiction, he wrote the central character, the hero or heroine, is also the ‘moved’ character, the one to whom something happens in the story that makes a difference. Something happens that changes the way that character looks at himself and hence the world. Through the 1960s and 1970s he steered wide of the metafictional funhouse erected by Barth, Barthelme and Company, concentrating instead on what he called those basics of old-fashioned storytelling: plot, character, and action. Like Gardner and Chekhov, Carver declared himself a humanist. Art is not self-expression, he insisted, it’s communication.",no,Left,0,moving family yakima paradise california  enrolled chico state college began apprenticeship soon famous john gardner first real writer ever met offered key office carver recalled preface gardner becoming novelist  see gift turning point addition gardner gave student close line line criticism taught set values negotiable among values convictions carver held death like gardner whose moral fiction  decried nihilism postmodern formalism carver maintained great literature life connected life affirming life changing best fiction wrote central character hero heroine also moved character one something happens story makes difference something happens changes way character looks hence world s s steered wide metafictional funhouse erected barth barthelme company concentrating instead called basics old fashioned storytelling plot character action like gardner chekhov carver declared humanist art self expression insisted communication,1
68852,Raymond Williams,"Once more Mary Jo, Bobby, Kevin, Dennis, Raymond, Lucille, Frankie, Coddles, Lyle, John, Andy, Miss Ursula, Jim, Lonnie, Postmaster Jones, William, Travis, Todd, Tony, Dennis M. . . . On the ride home from Sheriff’s office, everyone was again on porches or at windows. Daron didn’t call out their names this time, and this time no one waved. Where do the black people live? In the front yards! It was funny. (I guess that’s better than the back of the bus, Louis had later added. Daron had thought that funny, too.) Louis’s absence was always noticeable. Though skinny, he’d filled space like a fat man on a crowded elevator, except a welcome addition, not someone who provoked strangers to regard each other with situational solidarity. He had, in fact, induced people to regard each other with suspicion, to question the known.",no,Left,0,mary jo bobby kevin dennis raymond lucille frankie coddles lyle john andy miss ursula jim lonnie postmaster jones william travis todd tony dennis ride home sheriff office everyone porches windows daron call names time time one waved black people live front yards funny guess better back bus louis later added daron thought funny louis absence always noticeable though skinny filled space like fat man crowded elevator except welcome addition someone provoked strangers regard situational solidarity fact induced people regard suspicion question known,1
68856,Raymond Williams,"I just realized I know nothing about you. Do you have a family? Where are you from? The idea that I just invited a relative stranger, who owns nothing, to live in my apartment gave me a stomachache, but the weird thing was that I felt like I had known him forever.I’m from Detroit; my entire family still lives there. My mom works in a bakery at a grocery store and my dad is a retired electrician. I have twelve brothers and sisters.Really? I’m an only child. I can’t imagine having a huge family like that",no,Left,0,realized know nothing family idea invited relative stranger owns nothing live apartment gave stomachache weird thing felt like known forever detroit entire family still lives mom works bakery grocery store dad retired electrician twelve brothers sisters really child imagine huge family like,1
68857,Raymond Williams,When you go out first on your own. When you marry and settle. When your father dies. When your son leaves home.,no,Left,0,go first marry settle father dies son leaves home,1
605,Michel Chossudovsky,"Relentlessly feeding on poverty and economic dislocation, a New World Order was taking shape.",no,Left,0,relentlessly feeding poverty economic dislocation new world order taking shape,1
606,Michel Chossudovsky,"Humanity is undergoing, in the post-Cold War era, an economic and social crisis of unprecedented scale leading to the rapid impoverishment of large sectors of the world population.",no,Left,0,humanity undergoing post cold war era economic social crisis unprecedented scale leading rapid impoverishment large sectors world population,1
607,Michel Chossudovsky,Modern capitalism appears totally incapable of mobilizing these untapped human and resources.,no,Left,0,modern capitalism appears totally incapable mobilizing untapped human resources,1
608,Michel Chossudovsky,"The WTO was put in place following the signing of a ""technical agreement"" negotiated behind closed doors by bureaucrats. Even the heads of country-level delegations to Marrakech in 1994 were not informed regarding the statutes of the WTO, which were drafted in separate clossed sessions by technocrats.",no,Left,0,wto put place following signing technical agreement negotiated behind closed doors bureaucrats even heads country level delegations marrakech  informed regarding statutes wto drafted separate clossed sessions technocrats,1
609,Michel Chossudovsky,"Mainstream economics scholarship produces theory without facts (""pure theory"") and facts without theory (""applied economics"")",no,Left,0,mainstream economics scholarship produces theory without facts pure theory facts without theory applied economics,1
610,Michel Chossudovsky,"The budget targets imposed by the Bretton Woods institutions, combined with the effects of the devaluation, trigger the collapse of public investment.",no,Left,0,budget targets imposed bretton woods institutions combined effects devaluation trigger collapse public investment,1
611,Michel Chossudovsky,"According to the World Bank, the concentration of wealth and the structures of corporate economic power have no bearing on woman's rights.",no,Left,0,according world bank concentration wealth structures corporate economic power bearing woman rights,1
612,Michel Chossudovsky,"Global poverty is an ""input"" on the supply side; the global economic system feeds on cheap labor.",no,Left,0,global poverty input supply side global economic system feeds cheap labor,1
613,Michel Chossudovsky,"The experience of Somalia shows that famine in the late 20th century is not a consequence of a shortage of food. On the contrary, famines are spurred on as result of a global oversupply of grain staples.",no,Left,0,experience somalia shows famine late th century consequence shortage food contrary famines spurred result global oversupply grain staples,1
614,Michel Chossudovsky,"The civil war in Rwanda and other ethnic massacres were an integral part of US foreign policy, carefully staged in accordance with precise strategic and economic objectives.",no,Left,0,civil war rwanda ethnic massacres integral part us foreign policy carefully staged accordance precise strategic economic objectives,1
615,Michel Chossudovsky,"In return, US surpluses of genetically engineered maize (banned in the European Union) were being dumped on the horn of Africa, in the form of emergency aid.",no,Left,0,return us surpluses genetically engineered maize banned european union dumped horn africa form emergency aid,1
616,Michel Chossudovsky,"Both Hindu, as well as Islamic fundamentalism, feed on the poverty of the masses.",no,Left,0,hindu well islamic fundamentalism feed poverty masses,1
617,Michel Chossudovsky,"Moreover, the entire international trading system is prone (from the lower echelons to top state officials) to corruption and bribery by foreign contractors.",no,Left,0,moreover entire international trading system prone lower echelons top state officials corruption bribery foreign contractors,1
618,Michel Chossudovsky,"Macro-economic policy had accelerated the ""expulsion"" of landless peasants from the countryside leading to the formation of a nomadic migrant labor force moving from one metropolitan area to another.",no,Left,0,macro economic policy accelerated expulsion landless peasants countryside leading formation nomadic migrant labor force moving one metropolitan area another,1
619,Michel Chossudovsky,"Macro-economic reform undermined the legal economy, reinforced illicit trade and contributed to the recycling of ""dirty money"" towards Peru's official and commercial creditors.",no,Left,0,macro economic reform undermined legal economy reinforced illicit trade contributed recycling dirty money towards peru official commercial creditors,1
620,Michel Chossudovsky,"For the West, the enemy was not ""socialism"" but capitalism. How to tame and subdue the polar bear, how to take over the talent, the science, the technology, how to buy out the human capital, how to acquire the intellectual property rights?",no,Left,0,west enemy socialism capitalism tame subdue polar bear take talent science technology buy human capital acquire intellectual property rights,1
621,Michel Chossudovsky,"The collapse of the standard of living, engineered as result of macro-economic policy, is without precedent in Russian history: "" We had more to eat during the Second World War.""",no,Left,0,collapse standard living engineered result macro economic policy without precedent russian history eat second world war,1
622,Michel Chossudovsky,Lost in the barrage of images and self-serving analysis are the economic and social causes of the conflict.,no,Left,0,lost barrage images self serving analysis economic social causes conflict,1
623,Michel Chossudovsky,"While Financier George Soros was investing money in Kosovo's reconstruction, the George Soros Foundation for an Open Society had opened a branch office in Pristina establishing the Kosovo Foundation for an Open Society (KFOS) as part of the Soros' network of ""non-profit foundations"" in the Balkans.",no,Left,0,financier george soros investing money kosovo reconstruction george soros foundation open society opened branch office pristina establishing kosovo foundation open society kfos part soros network non profit foundations balkans,1
624,Michel Chossudovsky,Legal and illegal activities had become inextricably intertwined.,no,Left,0,legal illegal activities become inextricably intertwined,1
625,Michel Chossudovsky,""" The Cayman Islands, a British Crown colony in the Caribbean, for instance, is the fifth largest banking center in the world,""",no,Left,0,cayman islands british crown colony caribbean instance fifth largest banking center world,1
626,Michel Chossudovsky,A new global financial environment has unfolded in several stages since the collapse of the Bretton Woods system of fixed exchange rates in 1971.,no,Left,0,new global financial environment unfolded several stages since collapse bretton woods system fixed exchange rates ,1
627,Michel Chossudovsky,"In a cruel irony, speculators - rather then elected politicians - are the shots on crisis management. In an absurd logic, those who foster financial turbulence have been invited by the G7 Finance ministers to identify policies which attenuate financial turbulence.",no,Left,0,cruel irony speculators rather elected politicians shots crisis management absurd logic foster financial turbulence invited g finance ministers identify policies attenuate financial turbulence,1
628,Michel Chossudovsky,"America had come to the rescue of Korea's ""troubled banks"". The auction of commercial bank assets was an obvious fraud.",no,Left,0,america come rescue korea troubled banks auction commercial bank assets obvious fraud,1
629,Perry Anderson,The most advanced socialist thought in England is Raymond Williams’ superbly intricate and persuasive work... Any English Marxism will have to measure itself against this landmark in our social thought.,no,Left,0,advanced socialist thought england raymond williams superbly intricate persuasive work english marxism measure landmark social thought,1
630,Perry Anderson,"The international disputes which united and divided Luxemburg, Lenin, Lukács, Gramsci, Bordiga or Trotsky on these issues represent the last great strategic debate in the European workers’ movement. Since then, there has been little significant theoretical development of the political problems of revolutionary strategy in metropolitan capitalism that has had any direct contact with the masses. The structural divorce between original Marxist theory and the main organizations of the working class in Europe has yet to be historically resolved. The May-June revolt in France, the upheaval in Portugal, the approaching dénouement in Spain, presage the end of this long divorce, but have not accomplished it. The classical debates, therefore, still remain in many respects the most advanced limit of reference we possess today. It is thus not mere archaism to recall the strategic confrontations which occurred four or five decades ago. To reappropriate them, on the contrary, is a step towards a Marxist discussion that has the—necessarily modest—hope of assuming an ‘initial shape’ of correct theory today. Régis Debray has spoken, in a famous paragraph, of the constant difficulty of being contemporary with our present. In Europe at least, we have yet to be sufficiently contemporary with our past.",no,Left,0,international disputes united divided luxemburg lenin lukacs gramsci bordiga trotsky issues represent last great strategic debate european workers movement since little significant theoretical development political problems revolutionary strategy metropolitan capitalism direct contact masses structural divorce original marxist theory main organizations working class europe yet historically resolved may june revolt france upheaval portugal approaching denouement spain presage end long divorce accomplished classical debates therefore still remain many respects advanced limit reference possess today thus mere archaism recall strategic confrontations occurred four five decades ago reappropriate contrary step towards marxist discussion necessarily modest hope assuming initial shape correct theory today regis debray spoken famous paragraph constant difficulty contemporary present europe least yet sufficiently contemporary past,1
631,Perry Anderson,"Self-satisfaction is scarcely unfamiliar in Europe. But the contemporary mood is something different: an apparently illimitable narcissism, in which the reflection in the water transfigures the future of the planet into the image of the beholder. What explains this degree of political vanity? Obviously, the landscape of the continent has altered in recent years, and its role in the world has grown. Real changes can give rise to surreal dreams, but they need to be calibrated properly, to see what the connections or lack of them might be.",no,Left,0,self satisfaction scarcely unfamiliar europe contemporary mood something different apparently illimitable narcissism reflection water transfigures future planet image beholder explains degree political vanity obviously landscape continent altered recent years role world grown real changes give rise surreal dreams need calibrated properly see connections lack might,1
632,Perry Anderson,"What kind of political order, then, is taking shape in Europe, 15 years after Maastricht? The pioneers of European integration – Monnet and his fellow spirits – envisaged the eventual creation of a federal union that would one day be the supranational equivalent of the nation-states out of which it emerged, anchored in an expanded popular sovereignty, based on universal suffrage, its executive answerable to an elected legislature, and its economy subject to requirements of social responsibility. In short, a democracy magnified to semi-continental scale (they had only Western Europe in mind). But there was always another way of looking at European unification, which saw it more as a limited pooling of powers by member governments for certain – principally economic – ends, that did not imply any fundamental derogation of national sovereignty as traditionally understood, but rather the creation of a novel institutional framework for a specified range of transactions. De Gaulle famously represented one version of this outlook; Thatcher another. Between these federalist and inter-governmentalist visions of Europe, there has been a continual tension down to the present.",no,Left,0,kind political order taking shape europe  years maastricht pioneers european integration monnet fellow spirits envisaged eventual creation federal union would one day supranational equivalent nation states emerged anchored expanded popular sovereignty based universal suffrage executive answerable elected legislature economy subject requirements social responsibility short democracy magnified semi continental scale western europe mind always another way looking european unification saw limited pooling powers member governments certain principally economic ends imply fundamental derogation national sovereignty traditionally understood rather creation novel institutional framework specified range transactions de gaulle famously represented one version outlook thatcher another federalist inter governmentalist visions europe continual tension present,1
633,Perry Anderson,"Polemical zeal can produce an fixation on the other side, or sides, of purely hostile intent.",no,Left,0,polemical zeal produce fixation side sides purely hostile intent,1
634,Perry Anderson,"Politics is not a self-enclosed activity, organically generating a body of concepts internal to it. What counts as a set of ideas with a bearing on the political conflicts of a time varies according to epoch and region. Today it stretches far beyond the purview of political science, traditionally conceived. Philosophy, economics, history, sociology, psychology, not to speak of the earth and life sciences, and the arts, all intersect at different points with terrain of politics, in its classic definition.",no,Left,0,politics self enclosed activity organically generating body concepts internal counts set ideas bearing political conflicts time varies according epoch region today stretches far beyond purview political science traditionally conceived philosophy economics history sociology psychology speak earth life sciences arts intersect different points terrain politics classic definition,1
635,Perry Anderson,"The classical legacies of political thought, from Plato to Nietzsche, and the immediate tasks of running the world, at home and abroad, have been of most concern to the Right. Normative philosophical constructions have become a specialty of the Centre. Economic, social and cultural investigations – of past and present – dominate the output of the Left. Any attempt to come to grips with all three outlooks is thus obliged to traverse quite variegated ground.",no,Left,0,classical legacies political thought plato nietzsche immediate tasks running world home abroad concern right normative philosophical constructions become specialty centre economic social cultural investigations past present dominate output left attempt come grips three outlooks thus obliged traverse quite variegated ground,1
636,Perry Anderson,"Beyond the discrepant local sympathies of these careers – with their splay of temporary identities: Conservative, Zionist, Nazi, Old Whig – they reflected a common theoretical calling. […] In Schmitt’s own writing, the obscure figure assumes various – typically oblique – historical guises, as political or juridical restrainer in different epochs. But the Stygian cap fits the collective effort of this cluster of thinkers. For these were indeed constructions designed to hold something back. What they all in the end sought to restrain was the risks of democracy – seen and feared through the prisms of their theories of law, as the abyss of its absence: to misterion tes anomias, the mystery of lawlessness.",no,Left,0,beyond discrepant local sympathies careers splay temporary identities conservative zionist nazi old whig reflected common theoretical calling schmitt writing obscure figure assumes various typically oblique historical guises political juridical restrainer different epochs stygian cap fits collective effort cluster thinkers indeed constructions designed hold something back end sought restrain risks democracy seen feared prisms theories law abyss absence misterion tes anomias mystery lawlessness,1
637,Perry Anderson,"The dichotomies which are the signature of their work – the esoteric and the exoteric, the civil and the managerial, the friend and the foe, the lawful and the legislative – are so many cordons. Their function is to hold popular sovereignty at bay. The different gifts displayed in this enterprise, whatever view is taken of it, were remarkable. For all his later tendency to textual dressage, Strauss's range and subtlety as a master of the canon of political philosophy had no equal in his generation. Schmitt's moral instability never impaired an extraordinary capacity to fuse conceptual insight and metaphoric imagination in lightning flashes of illumination around the state. Hayek could seem tactically ingenuous, but he fashioned a theoretical synthesis out of his epistemology and economics whose scope and strength has yet to be supplanted. Oakeshott was the literary artist in this gallery. His writing varies considerably in quality, and can be whimsically arch at one moment and curiously crude at another, disconcertingly close to Punch or Cross-Bencher. But at its best, when it moves into high register, it can rise to a lyrical beauty.",no,Left,0,dichotomies signature work esoteric exoteric civil managerial friend foe lawful legislative many cordons function hold popular sovereignty bay different gifts displayed enterprise whatever view taken remarkable later tendency textual dressage strauss range subtlety master canon political philosophy equal generation schmitt moral instability never impaired extraordinary capacity fuse conceptual insight metaphoric imagination lightning flashes illumination around state hayek could seem tactically ingenuous fashioned theoretical synthesis epistemology economics whose scope strength yet supplanted oakeshott literary artist gallery writing varies considerably quality whimsically arch one moment curiously crude another disconcertingly close punch cross bencher best moves high register rise lyrical beauty,1
638,Perry Anderson,"The trope was eminently Oakeshottian. Politics was not a battle of interests, or a quest for truth, or a voyage of progress – it was an aesthetic performance, to captivate an audience. But it was not high theatre (Oakeshott had also insisted that politics was a second-rate activity). It was more like commercial theatre, the drama of the boulevards that plays to our emotions or embarrassments – Rattigan rather than Racine, he explained. On this stage, Mount has certainly given us a stylish production. We might call it the comedy of reform.",no,Left,0,trope eminently oakeshottian politics battle interests quest truth voyage progress aesthetic performance captivate audience high theatre oakeshott also insisted politics second rate activity like commercial theatre drama boulevards plays emotions embarrassments rattigan rather racine explained stage mount certainly given us stylish production might call comedy reform,1
639,Perry Anderson,"Historically, Garton Ash belongs to the last levy of the Cold War, a cohort fired by an uncomplicated anti-Communism. His staunchness made him a natural candidate for recruitment to MI6, which propositioned him early on, as it had Ascherson in his time.",no,Left,0,historically garton ash belongs last levy cold war cohort fired uncomplicated anti communism staunchness made natural candidate recruitment mi propositioned early ascherson time,1
640,Perry Anderson,"Values – ethical, epistemological, aesthetic – figure in the contests over the field, but they do not define it. Intellectuals are judged not by their morals, but by the quality of their ideas, which are rarely reducible to simple verdicts of truth or falsity, if only because banalities are by definition accurate.",no,Left,0,values ethical epistemological aesthetic figure contests field define intellectuals judged morals quality ideas rarely reducible simple verdicts truth falsity banalities definition accurate,1
641,Perry Anderson,"For Rawls simultaneously appeals to the natural outlook of a democratic society to found his conception of the person, and to his conception of the person to found the basic structure of a democratic society. The warrant of the doctrine of two moral powers is that it ‘suits’ a society in which justice is conceived as fairness; and the warrant of justice as fairness, with its schedule of fundamental principles and primary goods, is that it ‘protects’ the exercise of the two moral powers. The attenuated idea of a person is the theoretical plinth of a desirable constitution, determining what count as primary goods ‘in advance’ of any further requirements of social life – yet is also no more than an ideological reflex of the culture it is supposed to generate. In a vicious circle, public arrangements are deduced from personal capacities defined as adapted to public arrangements.",no,Left,0,rawls simultaneously appeals natural outlook democratic society found conception person conception person found basic structure democratic society warrant doctrine two moral powers suits society justice conceived fairness warrant justice fairness schedule fundamental principles primary goods protects exercise two moral powers attenuated idea person theoretical plinth desirable constitution determining count primary goods advance requirements social life yet also ideological reflex culture supposed generate vicious circle public arrangements deduced personal capacities defined adapted public arrangements,1
642,Perry Anderson,"What the structure of Rawls’s argument indicates is a more fundamental feature of his thought. This is an amphibious world, which contains just enough land of real social reference to avoid the tricky deeps of first philosophy (the gesture is roughly: let’s start out from where we’re at – in other words, Bush–Clinton country), while floating carefully enough on the waters of abstraction to avoid contact with the ground of actual political change (for example: what has happened in the US since the 1970s). The result is a kind of political cabotage, a critique of existing society that clings nervously to its shores. Readers of Rawls might well ask: where is the actual justice in the United States that corresponds to the ideal construct he offers us, if it is based on ‘plain truths widely accepted by citizens’?",no,Left,0,structure rawls argument indicates fundamental feature thought amphibious world contains enough land real social reference avoid tricky deeps first philosophy gesture roughly let start words bush clinton country floating carefully enough waters abstraction avoid contact ground actual political change example happened us since s result kind political cabotage critique existing society clings nervously shores readers rawls might well ask actual justice united states corresponds ideal construct offers us based plain truths widely accepted citizens,1
643,Perry Anderson,"The first, and most obvious, feature that separates Habermas’s later treatment of law from his original study of the public sphere is its completely unhistorical method.",no,Left,0,first obvious feature separates habermas later treatment law original study public sphere completely unhistorical method,1
