Unnamed: 0,Author,Quotes,Contain,Political Orientation
68841,Raymond Williams,"[T]here are in fact no masses, but only ways of seeing people as masses.",no,Left
68842,Raymond Williams,"It is the definition of an egoist that whatever occupies his attention is, for that reason, important.",no,Left
68843,Raymond Williams,"From the late eighteenth century onwards, it is no longer from the practice of community but from being a wanderer that the instinct of fellow-feeling is derived. Thus an essential isolation and silence and loneliness become the carriers of nature and community against the rigours, the cold abstinence, the selfish ease of ordinary society.",no,Left
68844,Raymond Williams,"There was, however, a difference between his mood and that of the rest of the cabinet. They felt desperate; he felt challenged.",no,Left
68845,Raymond Williams,"my whole point is to say that we can better understand the persistence and the durability of saturating hegemonic systems like culture when we realize that their internal constraints upon writers and thinkers were productive, not unilaterally inhibiting. It is this idea that Gramsci, certainly, and Foucault and Raymond Williams in their very different ways have been trying to illustrate.",no,Left
68846,Raymond Williams,"If Gissing is less compassionately observant than Mrs Gaskell, less overtly polemical than Kingsley, still The Nether World and Demos would be sympathetically endorsed by either of them, or by their typical readers. Yet Gissing does introduce an important new element, and one that remains significant. He has often been called ‘the spokesman of despair,’ and this is true in both meanings of the phrase. Like Kingsley and Mrs Gaskell, he writes to describe the true conditions of the poor, and to protest against those brute forces of society which fill with wreck the abysses of the nether world. Yet he is also the spokesman of another kind of despair: the despair born of social and political disillusion. In this he is a figure exactly like Orwell in our own day, and for much the same reason. Whether one calls this honesty or not will depend on experience.",no,Left
68847,Raymond Williams,Today's Europeans and Americans who reached the age of awareness after midcentury when the communications revolution lead to expectations of instantanaiy are exasperated by the slow toils of history. They assume that the thunderclap of cause will be swiftly followed by the lightening bolt of effect.,no,Left
68848,Raymond Williams,"Biographer diagnoses reaction to restriction as a tell of true character. Some use even prison as a time of reflection and planning. Others, like Churchill, quickly chafe at missing interaction and opportunity.",no,Left
68849,Raymond Williams,"Later on in Culture and Society, Williams scores a few points by reprinting some absolutist sentences that, taken on their own, represent exaggerations or generalisations. It was a strength and weakness of Orwell’s polemical journalism that he would begin an essay with a bold and bald statement designed to arrest attention",no,Left
68850,Raymond Williams,The total effect of Orwell's work is an effect of paradox. He was a humane man who communicated an extreme of inhuman terror; a man committed to decency who actualised a distinctive squalor.,no,Left
68851,Raymond Williams,"After moving his family from Yakima to Paradise, California, in 1958, he enrolled at Chico State College. There, he began an apprenticeship under the soon-to-be-famous John Gardner, the first real writer he had ever met. He offered me the key to his office, Carver recalled in his preface to Gardner’s On Becoming a Novelist (1983). I see that gift now as a turning point. In addition, Gardner gave his student close, line-by-line criticism and taught him a set of values that was not negotiable. Among these values were convictions that Carver held until his death. Like Gardner, whose On Moral Fiction (1978) decried the nihilism of postmodern formalism, Carver maintained that great literature is life-connected, life-affirming, and life-changing. In the best fiction, he wrote the central character, the hero or heroine, is also the ‘moved’ character, the one to whom something happens in the story that makes a difference. Something happens that changes the way that character looks at himself and hence the world. Through the 1960s and 1970s he steered wide of the metafictional funhouse erected by Barth, Barthelme and Company, concentrating instead on what he called those basics of old-fashioned storytelling: plot, character, and action. Like Gardner and Chekhov, Carver declared himself a humanist. Art is not self-expression, he insisted, it’s communication.",no,Left
68852,Raymond Williams,"Once more Mary Jo, Bobby, Kevin, Dennis, Raymond, Lucille, Frankie, Coddles, Lyle, John, Andy, Miss Ursula, Jim, Lonnie, Postmaster Jones, William, Travis, Todd, Tony, Dennis M. . . . On the ride home from Sheriff’s office, everyone was again on porches or at windows. Daron didn’t call out their names this time, and this time no one waved. Where do the black people live? In the front yards! It was funny. (I guess that’s better than the back of the bus, Louis had later added. Daron had thought that funny, too.) Louis’s absence was always noticeable. Though skinny, he’d filled space like a fat man on a crowded elevator, except a welcome addition, not someone who provoked strangers to regard each other with situational solidarity. He had, in fact, induced people to regard each other with suspicion, to question the known.",no,Left
