Author,Quotes,Contain,Political Orientation,auto,texicity,rep
Robert Reich,"Globalization and free trade do spur economic growth, and they lead to lower prices on many goods.",no,Progressive,0,globalization free trade spur economic growth lead lower prices many goods,1
Robert Reich,True patriotism isn't cheap. It's about taking on a fair share of the burden of keeping America going.,no,Progressive,0,true patriotism cheap taking fair share burden keeping america going,1
Robert Reich,"The faith that anyone could move from rags to riches - with enough guts and gumption, hard work and nose to the grindstone - was once at the core of the American Dream.",no,Progressive,0,faith anyone could move rags riches enough guts gumption hard work nose grindstone core american dream,1
Robert Reich,"The only way to grow the economy in a way that benefits the bottom 90 percent is to change the structure of the economy. At the least, this requires stronger unions and a higher minimum wage.",no,Progressive,0,way grow economy way benefits bottom number percent change structure economy least requires stronger unions higher minimum wage,1
Robert Reich,One tax dodge often used by multi-national companies is to squirrel their earnings abroad in foreign subsidiaries located in countries where taxes are lower.,no,Progressive,0,one tax dodge often used multi national companies squirrel earnings abroad foreign subsidiaries located countries taxes lower,1
Robert Reich,"Bankruptcy laws allow companies to smoothly reorganize, but not college graduates burdened by student loans.",no,Progressive,0,bankruptcy laws allow companies smoothly reorganize college graduates burdened student loans,1
Robert Reich,"As public schools deteriorate, the upper-middle class and wealthy send their kids to private ones. As public pools and playgrounds decay, the better-off buy memberships in private tennis and swimming clubs. As public hospitals decline, the well-off pay premium rates for private care.",no,Progressive,0,public schools deteriorate upper middle class wealthy send kids private ones public pools playgrounds decay better buy memberships private tennis swimming clubs public hospitals decline well pay premium rates private care,1
Robert Reich,"As income from work has become more concentrated in America, the super rich have invested in businesses, real estate, art, and other assets. The income from these assets is now concentrating even faster than income from work.",no,Progressive,0,income work become concentrated america super rich invested businesses real estate art assets income assets concentrating even faster income work,1
Robert Reich,"What are called 'public schools' in many of America's wealthy communities aren't really 'public' at all. In effect, they're private schools, whose tuition is hidden away in the purchase price of upscale homes there, and in the corresponding property taxes.",no,Progressive,0,called public schools many america wealthy communities really public effect private schools whose tuition hidden away purchase price upscale homes corresponding property taxes,1
Robert Reich,Nations are becoming less relevant in a world where everyone and everything is interconnected. The connections that matter most are again becoming more personal.,no,Progressive,0,nations becoming less relevant world everyone everything interconnected connections matter becoming personal,1
Robert Reich,"Before the rise of the nation-state, between the eighteenth and twentieth centuries, the world was mostly tribal. Tribes were united by language, religion, blood, and belief. They feared other tribes and often warred against them.",no,Progressive,0,rise nation state eighteenth twentieth centuries world mostly tribal tribes united language religion blood belief feared tribes often warred,1
