Author,Quotes,Political Orientation,auto,texicity,rep
Robert Kagan,"I think most Americans believe that although it's better not to use military force if you can avoid it, that the world simply doesn't provide us the luxury of giving away military force as an important tool of foreign policy.",Moderate,0,think americans believe although better use military force avoid world simply provide us luxury giving away military force important tool foreign policy,1
Robert Kagan,"Based on all criteria - military power, economic influence, cultural dominance - America remains number one, even though other, new players are increasingly challenging it in that role.",Moderate,0,based criteria military power economic influence cultural dominance america remains number one even though new players increasingly challenging role,1
Robert Kagan,"Well, I think he's right to notice that there is a difference in attitudes and even in the broadest sense of world view between Eastern Europe and Western Europe. Which is old and which is new is an interesting question, and I almost think that maybe he's got it backwards.",Moderate,0,well think right notice difference attitudes even broadest sense world view eastern europe western europe old new interesting question almost think maybe got backwards,1
Robert Kagan,I left Russia in 1993 optimistic that democracy had taken hold despite the obstacles.,Moderate,0,left russia 1993 optimistic democracy taken hold despite obstacles,1
Robert Kagan,I believe it is still true that conflicts among major powers usually stem from geopolitical rivalries but rarely from economic competition.,Moderate,0,believe still true conflicts among major powers usually stem geopolitical rivalries rarely economic competition,1
Robert Kagan,"Britain has taken itself out as a major player in the international system, at least for a while, with the kind of cuts that they've made in their national security budget.",Moderate,0,britain taken major player international system least kind cuts made national security budget,1
Robert Kagan,The thing that I would say is that U.S. power is not eternal. I am not saying that it won't come to an end. Because it will.,Moderate,0,thing would say u power eternal saying come end,1
Robert Kagan,"Americans are from Mars, Europeans are from Venus: they agree on little and understand each other less and less.",Moderate,0,americans mars europeans venus agree little understand less less,1
Robert Kagan,"When it comes to setting national priorities, determining threats, defining challenges, and fashioning and implementing foreign and defense policies, the United States and Europe have parted ways.",Moderate,0,comes setting national priorities determining threats defining challenges fashioning implementing foreign defense policies united states europe parted ways,1
Robert Kagan,It is true that I have known Straussians almost all my life. And the one thing I was taught about them from the earliest age is that they are wrong.,Moderate,0,true known straussians almost life one thing taught earliest age wrong,1
Robert Kagan,"Under our Constitution, military leaders have no choice but to endorse the president's decision after giving him their best advice.",Moderate,0,constitution military leaders choice endorse president decision giving best advice,1
Robert Kagan,"In my view, America has never had the opportunity to enter paradise. Europe enjoys the paradise it enjoys, in part because the United States provides the overall security that allows Europe to live in a system where military power is not a major issue.",Moderate,0,view america never opportunity enter paradise europe enjoys paradise enjoys part united states provides overall security allows europe live system military power major issue,1
John Avlon,One tell-tale sign of a Wingnut: they always confuse partisanship with patriotism.,Moderate,0,one tell tale sign wingnut always confuse partisanship patriotism,1
John Avlon,"I'm an independent. I'm a centrist. A new generation is arriving that has grown up with a multiplicity of choice in every aspect of their lives, and yet politics is the last place that they are told that they should be satisfied with a choice between brand A and brand B. It doesn't fit the way they think. It doesn't fit the way they live.",Moderate,0,independent centrist new generation arriving grown multiplicity choice every aspect lives yet politics last place told satisfied choice brand brand b fit way think fit way live,1
John Avlon,"A wingnut is someone on the far-right wing or far-left wing of the political spectrum - the professional partisans, the unhinged activists and the paranoid conspiracy theorists. They're the people who always try to divide rather than unite us.",Moderate,0,wingnut someone far right wing far left wing political spectrum professional partisans unhinged activists paranoid conspiracy theorists people always try divide rather unite us,1
John Avlon,"It's important to remember that Bush Derangement Syndrome on the left - comparing him to Hitler, calling him a terrorist and a tyrant - preceded Obama Derangement Syndrome on the right.",Moderate,0,important remember bush derangement syndrome left comparing hitler calling terrorist tyrant preceded obama derangement syndrome right,1
John Avlon,"What's different now is that while political leaders used to give talking points to talk radio, now talk-radio hosts are giving talking points to political leaders. It's all part of the suffocating spin cycle we're in. In media, politics and publishing, the conventional wisdom is to play to this base.",Moderate,0,different political leaders used give talking points talk radio talk radio hosts giving talking points political leaders part suffocating spin cycle media politics publishing conventional wisdom play base,1
