Author,Quotes,Political Orientation,auto,texicity,rep
Robert Lucas Jr.,"The observation that money changes induce output changes in the same direction receives confirmation in some data sets but is hard to see in others. Large-scale reductions in money growth can be associated with large-scale depressions or, if carried out in the form of a credible reform, with no depression at all.",Conservative,0,observation money changes induce output changes direction receives confirmation data sets hard see others large scale reductions money growth associated large scale depressions carried form credible reform depression,1
Robert Lucas Jr.,"The central predictions of the quantity theory are that, in the long run, money growth should be neutral in its effects on the growth rate of production and should affect the inflation rate on a one-for-one basis.",Conservative,0,central predictions quantity theory long run money growth neutral effects growth rate production affect inflation rate one one basis,1
Robert Lucas Jr.,"I was born in 1937, in Yakima, Washington, the oldest child of Robert Emerson Lucas and Jane Templeton Lucas. My sister Jenepher was born in 1939 and my brother Peter in 1940. My parents had moved to Yakima from Seattle to open a small restaurant, The Lucas Ice Creamery.",Conservative,0,born  yakima washington oldest child robert emerson lucas jane templeton lucas sister jenepher born  brother peter  parents moved yakima seattle open small restaurant lucas ice creamery,1
Robert Lucas Jr.,"My parents were admirers of President Roosevelt and the New Deal. Their parents and most of our relatives and neighbors were Republicans, so they were self-conscious in their liberalism and took it as emblematic of their ability to think for themselves.",Conservative,0,parents admirers president roosevelt new deal parents relatives neighbors republicans self conscious liberalism took emblematic ability think,1
Robert Lucas Jr.,"I was good at math and science, and it was expected that I would attend the University of Washington in Seattle and become an engineer. But by the time I was seventeen, I was ready to leave home, a decision my parents agreed to support if I could obtain a scholarship. MIT did not grant me one, but the University of Chicago did.",Conservative,0,good math science expected would attend university washington seattle become engineer time seventeen ready leave home decision parents agreed support could obtain scholarship mit grant one university chicago,1
Robert Lucas Jr.,"I obtained a Woodrow Wilson Doctoral Fellowship and entered the graduate program in History at the University of California. With no Greek or French and minimal Latin and German, I was in no position to pursue my classical interests, so I began work at Berkeley with little more than an open mind.",Conservative,0,obtained woodrow wilson doctoral fellowship entered graduate program history university california greek french minimal latin german position pursue classical interests began work berkeley little open mind,1
Robert Lucas Jr.,"From the beginnings of modern monetary theory, in David Hume's marvelous essays of 1752, 'Of Money and Of Interest,' conclusions about the effect of changes in money have seemed to depend critically on the way in which the change is effected.",Conservative,0,beginnings modern monetary theory david hume marvelous essays  money interest conclusions effect changes money seemed depend critically way change effected,1
Robert Lucas Jr.,"Monetary contractions are attractive as the key shocks in the 1929-1933 years, and in other severe depressions, because there do not seem to be any other candidates.",Conservative,0,monetary contractions attractive key shocks   years severe depressions seem candidates,1
Andrew Breitbart,I love fighting for what I believe in. I love having fun while doing it.,Conservative,0,love fighting believe love fun,1
Andrew Breitbart,"Political correctness - the rigging of politics using different rules for different groups, and buttressed by the media - ensures that Democrats always have the upper hand.",Conservative,0,political correctness rigging politics using different rules different groups buttressed media ensures democrats always upper hand,1
