Author,Quotes,Political Orientation
Robert Lucas Jr.,"The observation that money changes induce output changes in the same direction receives confirmation in some data sets but is hard to see in others. Large-scale reductions in money growth can be associated with large-scale depressions or, if carried out in the form of a credible reform, with no depression at all.",Conservative
Robert Lucas Jr.,"The central predictions of the quantity theory are that, in the long run, money growth should be neutral in its effects on the growth rate of production and should affect the inflation rate on a one-for-one basis.",Conservative
Robert Lucas Jr.,"I was born in 1937, in Yakima, Washington, the oldest child of Robert Emerson Lucas and Jane Templeton Lucas. My sister Jenepher was born in 1939 and my brother Peter in 1940. My parents had moved to Yakima from Seattle to open a small restaurant, The Lucas Ice Creamery.",Conservative
Robert Lucas Jr.,"My parents were admirers of President Roosevelt and the New Deal. Their parents and most of our relatives and neighbors were Republicans, so they were self-conscious in their liberalism and took it as emblematic of their ability to think for themselves.",Conservative
Robert Lucas Jr.,"I was good at math and science, and it was expected that I would attend the University of Washington in Seattle and become an engineer. But by the time I was seventeen, I was ready to leave home, a decision my parents agreed to support if I could obtain a scholarship. MIT did not grant me one, but the University of Chicago did.",Conservative
Robert Lucas Jr.,"I obtained a Woodrow Wilson Doctoral Fellowship and entered the graduate program in History at the University of California. With no Greek or French and minimal Latin and German, I was in no position to pursue my classical interests, so I began work at Berkeley with little more than an open mind.",Conservative
Robert Lucas Jr.,"From the beginnings of modern monetary theory, in David Hume's marvelous essays of 1752, 'Of Money and Of Interest,' conclusions about the effect of changes in money have seemed to depend critically on the way in which the change is effected.",Conservative
Robert Lucas Jr.,"Monetary contractions are attractive as the key shocks in the 1929-1933 years, and in other severe depressions, because there do not seem to be any other candidates.",Conservative
Andrew Breitbart,I love fighting for what I believe in. I love having fun while doing it.,Conservative
Andrew Breitbart,"Political correctness - the rigging of politics using different rules for different groups, and buttressed by the media - ensures that Democrats always have the upper hand.",Conservative
Andrew Breitbart,"The sad fact is that actual artistic oppression - book banning in its many modern forms - is a matter of course in the entertainment industry, especially when the underlying product is declared politically incorrect or runs contrary to the interests of Hollywood's political altar, the Democratic Party.",Conservative
Andrew Breitbart,Much of Mr. Bush's 28 percent approval rating is born not of 'failed policies' - of which there are many - but of the ill-gotten gains pilfered from a pre-Bush inauguration strategy to send the message to Republicans that the Democrats play politics harder and better.,Conservative
Andrew Breitbart,Liberalism has never been about establishing a universal standard. Liberalism is simply intellectual cover for those wanting to gain political power and increase the size of the state.,Conservative
Andrew Breitbart,"In the public eye, being a victim of past injustices does not win the right to propagate current and future ones, and that's intolerable to those in charge of the race industry today, whose power relies on maintaining forever a latent rage that can be turned on and off at the will of the nation's elites.",Conservative
Andrew Breitbart,My entire business model is to go on offense.,Conservative
Andrew Breitbart,"I recognized... very, very early on that ABC, CBS, NBC, CNN and Fox News were dependent on The Associated Press and Reuters. So my daily intake of information is from watching the newswires.",Conservative
Andrew Breitbart,"My long-held fear is that Mr. Obama is hiding something about his education. During the endless 2008 campaign, Mr. Obama would not release his college grades. Given that President George W. Bush and Sens. Al Gore and John Kerry all had proved mediocre grades were no impediment to a presidential bid, Mr. Obama likely had other concerns.",Conservative
Andrew Breitbart,"There isn't a day when I don't look in the mirror and think, 'How in the hell did I become a conservative Republican?' It's still a weird reckoning, because it shouldn't have happened.",Conservative
Andrew Breitbart,"I am righteous and righteously indignant, the Tea Party is righteously indignant, and our goal is to not just save the country, but quite frankly, if America goes, so goes the world, so in our desire to save the country, we are trying to save the world.",Conservative
Andrew Breitbart,I'm fighting back against years and years and years of the cultural and the political left telling people to sit down and shut up.,Conservative
Andrew Breitbart,'Exculpatory' is in the eye of the beholder.,Conservative
Andrew Breitbart,"From its skillful editing to its out-of-control budget and its relentless marketing, Mr. Obama's team played a different game at a different level than Sen. John McCain and his traditionalist staff.",Conservative
Andrew Breitbart,"Much of America is petrified to bring up race, especially in public forums - the media, in particular.",Conservative
Andrew Breitbart,"There's nothing in this country that is a worse accusation - in America, if you accuse somebody of racism, that person has to disprove that.",Conservative
Andrew Breitbart,"The Democratic Media Complex, in its pursuit of Orwellian hate-crime legislation, reparations, and sundry non-ameliorative resolutions to America's troubled racial past, pursues its victims with blood lust.",Conservative
Andrew Breitbart,"The center-right alternative media has been playing a passable prevent defense, constantly saying 'That's not right' for consistently biased reporting.",Conservative
Andrew Breitbart,I love Whole Foods. I love the Austin-based boutique supermarket chain so much I find ways to go there almost every day.,Conservative
Andrew Breitbart,"The downside to the Whole Foods experience is that its success is driven by one of our era's more grotesque phenomena: the upwardly-mobile urban dweller, the one who wants to indulge class-conscious epicurean yearnings and save the world, too.",Conservative
Andrew Breitbart,"In a media instant, Sarah Palin went from an unknown moose hunter to a mass phenomenon on the precipice of becoming the vice president of the United States.",Conservative
Andrew Breitbart,"For free-speech principles to be reinforced and free-market ideas to win the day, more people are going to have to stand up and be heard.",Conservative
Andrew Breitbart,"While I have no desire to see Mr. Obama's birth certificate, I do want to see his college transcripts.",Conservative
Andrew Breitbart,"Women's Studies, Queer Studies, African-American Studies, and Chicano Studies all produce culturally acceptable separatist and supremacy mind-sets and countenance movements that resemble those of white supremacists.",Conservative
Andrew Breitbart,"Let me tell you this: if Marco Rubio - even though he's only been in the Senate for a very short period of time, that man has a huge, huge opportunity in this country, and I think he could be the president.",Conservative
Andrew Breitbart,It's almost embarrassing to go back into my liberal background because it was about as shallow a belief system as humanly possible.,Conservative
David Friedman,"The direct use of force is such a poor solution to any problem, it is generally employed only by small children and large nations.",Conservative
David Friedman,"As time goes by, I realize that I do trust the wind. And I often write my songs for myself.",Conservative
David Friedman,"I've written several deeply personal songs this year, which I really love. Some of them came out of intense sadness. This has been an extremely difficult year for me.",Conservative
David Friedman,My first career was as a coach and a teacher.,Conservative
David Friedman,"Songwriting is the most terrifying thing to me, because you are really laying your heart out there.",Conservative
David Friedman,"I have been writing since I was about 20, and at first I wrote in secret and never showed anybody. I was very concerned about making a living, so I conducted.",Conservative
David Friedman,"When I got to Broadway, I conducted five Broadway shows.",Conservative
David Friedman,"Composition is definitely what I'm born to do, and it came last.",Conservative
David Friedman,My career keeps shifting; I keep doing the next thing and it keeps growing.,Conservative
David Friedman,"I wanted to produce Nancy LaMott's albums, so I created my own record company.",Conservative
David Friedman,I publish my own music. I'm creating my own songbook. It works that way for me; I'm very independent.,Conservative
David Friedman,I fought for years and spent a fortune fighting and never got anywhere.,Conservative
David Friedman,"I don't like to produce albums. I hate producing albums, as a matter of fact, because I'm an obsessed mixer and I can't leave it alone.",Conservative
David Friedman,"I've been doing my big theater projects, which take years, and writing a song here and there.",Conservative
David Friedman,"As a person, I'm not that hopeful, but somehow the hopeful part of me reveals itself through my songs.",Conservative
David Friedman,"When my writing really started to take off was when I made a decision that I would write only what I wanted to write, and if 10 people wanted to hear it, that's fine.",Conservative
David Friedman,"I may not be the most famous songwriter in the world, but you know a David Friedman song when you hear it. It took me a long time to appreciate that.",Conservative
David Friedman,I'm trying to have everything that I put into the world be something that makes a difference in the way I want to make a difference.,Conservative
David Friedman,"For Hunchback, we needed this live, gigantic choir. So we went to London and said, This is Disney! I need singers who can sing high D's, hold them for 18 seconds, and do it 60 times!",Conservative
David Friedman,It sometimes feels like I'm not doing anything.,Conservative
David Friedman,"I have a musical called Goodbye and Good Luck, based on a Grace Paley short story. I also have King Island Christmas, and there are 20 different productions of it this year.",Conservative
David Friedman,I write and direct the Duke University Children's Hospital Benefit every year.,Conservative
David Friedman,"I've been doing a lot of studying singing, and I'm thinking of recording an album containing all my old war horses and putting out a songbook at the same time.",Conservative
David Friedman,There is no seam between my songs and myself-they really are me. It's not like I'm performing; I'm just singing stuff that I really believe.,Conservative
David Friedman,I'm not comfortable singing in front of people yet. That's going to take another 100 performances.,Conservative
David Friedman,I think of my songs as there to be something to move people emotionally.,Conservative
Tucker Carlson,"People often refer to Dubai as the Hong Kong of the Gulf, but it's really more like Vegas.",Conservative
Tucker Carlson,"Speaking fluent English - like doing long division or successfully rewiring a 220-volt electrical outlet - is not a skill you're born with. It's something you learn, occasionally even by opening some old dictionary.",Conservative
Tucker Carlson,"Children with Down Syndrome are not monsters, but uncommonly gentle human beings who can and do lead full lives.",Conservative
Tucker Carlson,One area of liberal phenomenon I support is female bi-sexuality.,Conservative
Tucker Carlson,"It's easy to mock a man who has founded a religion based on John Coltrane, who considers 'A Love Supreme,' whatever its merits as a jazz album, to be holy scripture.",Conservative
Tucker Carlson,There's no law of nature that says America must remain the most powerful country in the world.,Conservative
Tucker Carlson,The rapid growth of prenatal testing has had some undeniably positive effects: A woman who knows she will bear a child with a handicap can plan to deliver in a hospital equipped for risky births. And many couples prefer the opportunity to prepare psychologically for the work of raising a disabled child.,Conservative
Tucker Carlson,"Some white people are privileged, some aren't. Some black people are, some aren't. It's strikes me as, by definition, a racist attack in that it's making a generalization - a negative one - based on skin color.",Conservative
Tucker Carlson,"The second you think that all your good fortune is a product of your virtue, you become highly judgmental, lacking empathy, totally without self-awareness, arrogant, stupid - I mean, all the stuff that our ruling class is.",Conservative
Tucker Carlson,Who laughs less than feminists?,Conservative
Tucker Carlson,I'm so pathetically eager for people to love D.C. It's so sad. It's like I work for the chamber of commerce or something.,Conservative
Tucker Carlson,"Apart from its dangers, much of Iraq isn't very interesting to look at. The landscape is flat and dun colored. The dirt just beyond the highway is littered with hunks of twisted and mangled metal, some of it the detritus of wars, some of it just unclaimed junk. The countryside looks muddy and broken.",Conservative
Tucker Carlson,"America is secure because we can afford the strongest military in history. Once the U.S. economy is no longer dominant, we are no longer safe, and the world becomes chaotic.",Conservative
Tucker Carlson,The two things I was positive about in life were that I was going to be a teacher at a boarding school or an operative with the CIA posted abroad. I could write a book about all the things I was sure about.,Conservative
Tucker Carlson,You can look different but have the same values. That's not diversity; it's conformity.,Conservative
Tucker Carlson,I'm Christian. I've made mistakes. I believe fervently in second chances.,Conservative
Tucker Carlson,"There will always be some who, for whatever reason, find themselves dependent on the charity of others. But when half the population is along for the ride, the system becomes dangerously out of balance. Things fall apart.",Conservative
Tucker Carlson,I do think - I'm sure I'm the lone voice in saying this - that Iran deserves to be annihilated. I think they're lunatics. I think they're evil.,Conservative
Tucker Carlson,Carrying an automatic weapon in a Third World country beyond the easy reach of higher authority? The job description is like a bug light to borderline personalities.,Conservative
Tucker Carlson,"Certain Arabs love Dubai because it's not at all like where they live. Certain others hate it for the same reason. When you hear an Osama bin Laden sympathizer rant about the decadence and hypocrisy of the Arab ruling class, you can be certain he's picturing a nightclub in Dubai.",Conservative
Tucker Carlson,"It's hard to be ambitious if you're content, isn't it?",Conservative
Tucker Carlson,"To be a feminist, you could cut your hair really short. You have to be really angry about something.",Conservative
Tucker Carlson,I was up late last night yapping about the elections on CNN and up early this morning doing the same thing in my daughter's kindergarten class.,Conservative
Tucker Carlson,It is one of the triumphs of modern society that the life of the average person with Down Syndrome has become strikingly normal.,Conservative
Tucker Carlson,I don't care what anybody thinks.,Conservative
Robert Lucas Jr.,"The main development I want to discuss has already occurred: Keynesian economics is dead [maybe ‘disappeared’ is a better term]. I don’t know exactly when this happened but it is true today and it wasn’t true two years ago. This is a sociological not an economic observation, so the evidence for it is sociological. For example, you cannot find a good, under 40 economist who identifies himself and his work as ‘Keynesian’. Indeed, people even take offense if referred to in this way. At research seminars, people don’t take Keynesian theorizing seriously any more—the audience starts to whisper and giggle to one another. Leading journals aren’t getting Keynesian papers submitted any more.",Conservative
Robert Lucas Jr.,"I do not see how one can look at figures like these without seeing them representing possibilities. Is there some action a government of India could take that would lead the Indian economy to grow like Indonesia's or Egypt's? If so, what exactly? If not, what is it about the ""nature of India"" that makes it so? The consequences for human welfare involved in questions like these are simply staggering: once one starts to think about them, it is hard to think about anything else.",Conservative
Robert Lucas Jr.,"So I am skeptical about the argument that the subprime mortgage problem will contaminate the whole mortgage market, that housing construction will come to a halt, and that the economy will slip into a recession. Every step in this chain is questionable and none has been quantified. If we have learned anything from the past 20 years it is that there is a lot of stability built into the real economy.",Conservative
Robert Lucas Jr.,I guess everyone is a Keynesian in a foxhole.,Conservative
Robert Lucas Jr.,"For policy, the central fact is that Keynesian policy recommendations have no sounder basis, in a scientific sense, than recommendations of non-Keynesian economists or, for that matter, non-economists.",Conservative
Robert Lucas Jr.,"In the present decade, the U.S. economy has undergone its first major depression since the 1930’s, to the accompaniment of inflation rates in excess of 10 percent per annum. These events have been transmitted [...] to other advanced countries and in many cases have been amplified. These events did not arise from a reactionary reversion to outmoded, 'classical' principles of tight money and balanced budgets. On the contrary, they were accompanied by massive government budget deficits and high rates of monetary expansion, policies which, although bearing an admitted risk of inflation, promised according to modern Keynesian doctrine rapid real growth and low rates of unemployment. That these predictions were wildly incorrect and that the doctrine on which they were fundamentally flawed are now simple matters of fact, involving no novelties of economic theory. The task now [...] is to sort through the wreckage, determining which features of that remarkable intellectual event called the Keynesian Revolution can be salvaged and put to use and which others must be discarded.”",Conservative
Robert Lucas Jr.,"The Keynesian Revolution was, in the form in which it succeeded in the United States, a revolution in method. This was not Keynes’s intent, nor is it the view of all of his most eminent followers. Yet if one does not view the revolution in this way, it is impossible to account for some of its most important features.",Conservative
Robert Lucas Jr.,"A key element in all Keynesian models is a ‘trade-off between inflation and real output: the higher is the inflation rate; the higher is output (or equivalently, the lower is the rate of unemployment).",Conservative
Andrew Breitbart,"Celebrity is everything in this country. And if these guys don't learn how to play the media the way that Barack Obama played the media last election cycle and the way that Donald Trump is playing the election cycle, we're going to probably get a celebrity candidate.",Conservative
Andrew Breitbart,"I must say, in my non-strategic… ‘cuz I’m under attack all the time, if you see it on Twitter. The [unclear] call me gay, it’s just, they’re vicious, there are death threats, and everything. And so, there are times where I’m not thinking as clearly as I should, and in those unclear moments, I always think to myself, ‘Fire the first shot.’Bring it on. Because I know who’s on our side. They can only win a rhetorical and propaganda war. They cannot win. We outnumber them in this country, and we have the guns. [laughter] I’m not kidding. They talk a mean game, but they will not cross that line because they know what they’re dealing with.And I have people who come up to me in the military, major named people in the military, who grab me and they go, ‘Thank you for what you’re doing, we’ve got your back.’They understand that. These are the unspoken things we know, they know. They know who’s on their side, they’ve got Janeane Garofalo, we are freaked out by that. When push comes to shove, they know who’s on our side. They are the bullies on the playground, and they’re starting to realize, what if we were to fight back, what if we were to slap back?",Conservative
Andrew Breitbart,"You send your kids off to college. They love you. You walk away with a Cornell mom T-shirt. You are walking away going this is great, and come Thanksgiving, your kid tells you that you are an imperialist and a racist and a homophobe. That is not worth $120,000.",Conservative
Andrew Breitbart,Politics is downstream of culture.,Conservative
David Friedman,The direct use of physical force is so poor a solution to the problem of limited resources that it is commonly employed only by small children and great nations. (p.4),Conservative
David Friedman,"If we want to be honest, we can ship the Statue of Liberty back to France or replace the outdated verse with new lines, ""America the closed preserve/ That dirty foreigners don't deserve"". (p.71)",Conservative
David Friedman,"In the ideal socialist state, power will not attract power freaks. People who make decisions will show no slightest bias towards their own interests. There will be no way for a clever man to bend the institutions to serve his own ends. And the rivers will run uphill. (p.108)",Conservative
