Author,Political Orientation,Quotes,Unnamed: 0,auto,texicity,rep
Paul Weyrich,Right,"For one, the Qur'an is considered by Muslims to consist entirely of words spoken by Allah himself.",41,0,one qur considered muslims consist entirely words spoken allah,1
Paul Weyrich,Right,"It is commonly agreed that children spend more hours per year watching television than in the classroom, and far less in actual conversation with their parents.",42,0,commonly agreed children spend hours per year watching television classroom far less actual conversation parents,1
Paul Weyrich,Right,"Politics aside, it will be hard for any new liberal radio network to outdo the professionalism of NPR.",43,0,politics aside hard new liberal radio network outdo professionalism npr,1
Paul Weyrich,Right,"Absent scandal, a federal judge can serve for decades on the bench, underscoring the importance of appointing judges who have a proper understanding of their constitutional role.",44,0,absent scandal federal judge serve decades bench underscoring importance appointing judges proper understanding constitutional role,1
Paul Weyrich,Right,Advertisers are very wary of ideological media.,45,0,advertisers wary ideological media,1
Paul Weyrich,Right,Both Christians and religious Jews are finding it increasingly difficult to practice their faiths through college groups on so-called mainline campuses in the United States.,46,0,christians religious jews finding increasingly difficult practice faiths college groups called mainline campuses united states,1
Paul Weyrich,Right,"But the threat posed by the radical Islamists represents an unusual conflict, unlike any experienced by our nation before: we face an enemy that is not a state.",47,0,threat posed radical islamists represents unusual conflict unlike experienced nation face enemy state,1
Paul Weyrich,Right,CAIR officials or former officials have been arrested on charges related to terrorism yet all it offers is silence and stonewalling in discussing what are its real motives.,48,0,cair officials former officials arrested charges related terrorism yet offers silence stonewalling discussing real motives,1
Paul Weyrich,Right,Cameras in classrooms are no substitute for greater authority by parents and teachers.,49,0,cameras classrooms substitute greater authority parents teachers,1
Paul Weyrich,Right,Conservative talk radio works because there are lots of conservatives who are convinced that they are not getting the whole story from the regular media.,50,0,conservative talk radio works lots conservatives convinced getting whole story regular media,1
Paul Weyrich,Right,Conservative voters increasingly understand that the one legacy a president can leave is his judicial appointments.,51,0,conservative voters increasingly understand one legacy president leave judicial appointments,1
Paul Weyrich,Right,"Despite being able to demonstrate a very large audience, major advertisers at first wouldn't touch Limbaugh.",52,0,despite able demonstrate large audience major advertisers first would touch limbaugh,1
Paul Weyrich,Right,Every Arab nation votes against us at least two thirds of the time.,53,0,every arab nation votes us least two thirds time,1
Paul Weyrich,Right,"How it is that within 60 days of a general election issue, groups can no longer tell voters that a Member of Congress votes pro-abortion, against guns, against the environment or whatever else is beyond me.",54,0,within 60 days general election issue groups longer tell voters member congress votes pro abortion guns environment whatever else beyond,1
Paul Weyrich,Right,If a liberal News channel were launched it would fall flat on its face.,55,0,liberal news channel launched would fall flat face,1
Paul Weyrich,Right,"If liberals want to send tens of millions of dollars down the drain, I have no problem with that.",56,0,liberals want send tens millions dollars drain problem,1
Paul Weyrich,Right,"In the past, children learned their values at home, reinforced by organizations such as the Boy Scouts and, of course, their church or synagogue, but in all too many families that is no longer the case.",57,0,past children learned values home reinforced organizations boy scouts course church synagogue many families longer case,1
Paul Weyrich,Right,Judges were not the biggest issue for most voters in Georgia in 2002.,58,0,judges biggest issue voters georgia 2002,1
Paul Weyrich,Right,Many Muslims honor people of other faiths and do not kill.,59,0,many muslims honor people faiths kill,1
Paul Weyrich,Right,Many nations are like rebellious teenagers who try to figure out just how many times they can kick us in the teeth while still taking our money.,60,0,many nations like rebellious teenagers try figure many times kick us teeth still taking money,1
Paul Weyrich,Right,"Now the truth is, a president really can't control the economy, although his policies do have some effect on it.",61,0,truth president really control economy although policies effect,1
Paul Weyrich,Right,Policy makers still think that if we just hand out more money the world's problems will be solved.,62,0,policy makers still think hand money world problems solved,1
Paul Weyrich,Right,Politicians often lie.,63,0,politicians often lie,1
Paul Weyrich,Right,"Radical Islamic fundamentalists harbor contempt for our democratic way of life and, given the opportunity, will stop at nothing to accomplish their goal of bringing our country to its knees.",64,0,radical islamic fundamentalists harbor contempt democratic way life given opportunity stop nothing accomplish goal bringing country knees,1
Paul Weyrich,Right,"Second, a quarter to a third of those who listen to Rush Limbaugh and Sean Hannity are liberals.",65,0,second quarter third listen rush limbaugh sean hannity liberals,1
