,Author,Quotes,Political Orientation
41,Paul Weyrich,"For one, the Qur'an is considered by Muslims to consist entirely of words spoken by Allah himself.",Right
42,Paul Weyrich,"It is commonly agreed that children spend more hours per year watching television than in the classroom, and far less in actual conversation with their parents.",Right
43,Paul Weyrich,"Politics aside, it will be hard for any new liberal radio network to outdo the professionalism of NPR.",Right
44,Paul Weyrich,"Absent scandal, a federal judge can serve for decades on the bench, underscoring the importance of appointing judges who have a proper understanding of their constitutional role.",Right
45,Paul Weyrich,Advertisers are very wary of ideological media.,Right
46,Paul Weyrich,Both Christians and religious Jews are finding it increasingly difficult to practice their faiths through college groups on so-called mainline campuses in the United States.,Right
47,Paul Weyrich,"But the threat posed by the radical Islamists represents an unusual conflict, unlike any experienced by our nation before: we face an enemy that is not a state.",Right
48,Paul Weyrich,CAIR officials or former officials have been arrested on charges related to terrorism yet all it offers is silence and stonewalling in discussing what are its real motives.,Right
49,Paul Weyrich,Cameras in classrooms are no substitute for greater authority by parents and teachers.,Right
50,Paul Weyrich,Conservative talk radio works because there are lots of conservatives who are convinced that they are not getting the whole story from the regular media.,Right
51,Paul Weyrich,Conservative voters increasingly understand that the one legacy a president can leave is his judicial appointments.,Right
52,Paul Weyrich,"Despite being able to demonstrate a very large audience, major advertisers at first wouldn't touch Limbaugh.",Right
53,Paul Weyrich,Every Arab nation votes against us at least two thirds of the time.,Right
54,Paul Weyrich,"How it is that within 60 days of a general election issue, groups can no longer tell voters that a Member of Congress votes pro-abortion, against guns, against the environment or whatever else is beyond me.",Right
55,Paul Weyrich,If a liberal News channel were launched it would fall flat on its face.,Right
56,Paul Weyrich,"If liberals want to send tens of millions of dollars down the drain, I have no problem with that.",Right
57,Paul Weyrich,"In the past, children learned their values at home, reinforced by organizations such as the Boy Scouts and, of course, their church or synagogue, but in all too many families that is no longer the case.",Right
58,Paul Weyrich,Judges were not the biggest issue for most voters in Georgia in 2002.,Right
59,Paul Weyrich,Many Muslims honor people of other faiths and do not kill.,Right
60,Paul Weyrich,Many nations are like rebellious teenagers who try to figure out just how many times they can kick us in the teeth while still taking our money.,Right
61,Paul Weyrich,"Now the truth is, a president really can't control the economy, although his policies do have some effect on it.",Right
62,Paul Weyrich,Policy makers still think that if we just hand out more money the world's problems will be solved.,Right
63,Paul Weyrich,Politicians often lie.,Right
64,Paul Weyrich,"Radical Islamic fundamentalists harbor contempt for our democratic way of life and, given the opportunity, will stop at nothing to accomplish their goal of bringing our country to its knees.",Right
65,Paul Weyrich,"Second, a quarter to a third of those who listen to Rush Limbaugh and Sean Hannity are liberals.",Right
66,Paul Weyrich,Self-professed conservatives comprise about 40% to 45% of the electorate.,Right
93,Steve Bannon,Islam is not a religion of peace. Islam is a religion of submission. Islam means submit.,Right
94,Steve Bannon,"The baby boomers are the most spoiled, most self-centered, most narcissistic generation the country's ever produced.",Right
95,Steve Bannon,Birth control makes women unattractive and crazy.,Right
96,Steve Bannon,"What I find shocking is that there's this thought process that Hillary Clinton is going to be president of the United States, and to even think of Donald Trump is a joke.",Right
97,Steve Bannon,I became a huge Reagan admirer.,Right
